854b26,127.0.0.1,GET,http://127.0.0.1:8000/review,1755189948,,200,request
11a352,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755189948,1ddae4,404,request
1ddae4,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755189948,,404,request
0e6e7b,127.0.0.1,GET,http://127.0.0.1:8000/login,1755190002,,200,request
b9dd02,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190002,c67760,404,request
c67760,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190002,,404,request
d85265,127.0.0.1,POST,http://127.0.0.1:8000/login,1755190025,,302,request
975bbd,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755190025,,200,request
69376f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190025,fa8147,404,request
fa8147,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190025,,404,request
5b7b75,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755190084,,200,request
d86fc9,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190084,4b65c2,404,request
4b65c2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190084,,404,request
402993,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755190107,,200,request
2d5b6d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190107,69bc1e,404,request
69bc1e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190107,,404,request
eb0dbe,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755190200,,200,request
944a78,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190200,0c765c,404,request
0c765c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190200,,404,request
596c4d,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755190340,,200,request
d187d1,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190340,b31963,404,request
b31963,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190340,,404,request
ed7752,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755190380,,200,request
309bb1,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190380,71e335,404,request
71e335,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190380,,404,request
654c2a,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755190613,,200,request
d83107,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190613,051cea,404,request
051cea,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755190613,,404,request
9b3b6d,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755190617,,200,request
